sample_id,price
182807,14.894453
186483,19.440916
275066,29.25028
153578,12.427779
33139,32.554222
172525,25.41816
80877,4.123508
128297,34.171364
278799,15.283504
30204,17.775517
109617,6.6513367
248344,20.110537
126957,31.870895
37319,19.93636
284442,7.601883
297946,15.033569
179445,15.30439
82556,18.774387
102430,11.749319
157096,64.69862
189509,41.090427
119935,22.122189
102540,13.732884
288750,8.399269
296500,14.910441
21327,10.741285
182175,29.63978
265857,13.313055
237248,15.086557
146913,91.420784
79877,28.186787
9309,20.107906
82422,15.557324
109415,21.499386
43417,2.428483
116152,39.12615
125011,57.338768
133697,18.33855
121079,50.370487
145970,22.567188
159889,16.665846
178793,12.276631
174537,47.51203
8288,11.507515
265807,42.13848
6539,26.364374
3861,19.987118
227290,25.340107
112961,12.437457
145372,15.583379
226102,10.817808
174702,17.187765
164034,6.828679
177821,11.481867
117946,16.294949
245386,12.873941
162613,26.046215
264411,11.477789
28127,13.722318
238210,30.081757
53979,17.471094
188038,21.309013
15351,17.216558
234579,55.027283
3351,6.5428696
14477,14.271652
242945,9.226982
226246,19.18326
208581,50.949852
176064,23.154684
138091,64.74694
255652,9.361285
218049,24.409073
66900,23.562355
212842,25.738956
13177,25.162853
289963,18.841938
36914,19.932642
196313,120.6297
224149,6.5163527
123997,25.050934
4781,35.56568
215450,25.170797
102549,8.748583
274172,34.273685
212121,73.31971
188261,30.664097
100343,26.704447
185298,13.638637
103080,13.74278
226289,19.79432
294153,17.824028
224029,20.71326
298153,21.446585
278615,23.76355
133900,16.457104
51681,21.71557
68630,25.139551
164301,19.166325
203052,27.819157
103351,10.994463
269412,26.945307
50996,25.744335
277102,17.464931
145552,28.432459
141693,8.213568
34739,16.41409
254212,9.121862
276644,13.9107685
96709,29.548742
78093,17.32874
202300,19.408222
225560,11.44373
157396,88.130905
39086,22.301674
256607,13.2313175
33214,14.914899
285440,3.3523262
61369,9.103981
252011,17.29882
26694,24.319292
57923,18.82323
132145,27.542461
83429,89.35278
190548,12.1781225
166621,44.822243
281361,23.182238
85970,11.944767
118905,31.787899
41248,15.530174
230346,31.393795
210631,23.244696
15095,31.913471
205849,24.524073
225313,10.260648
60019,30.010305
232516,26.251114
277715,30.948786
159361,25.736383
259022,7.72906
99615,35.686153
47287,16.167149
13065,13.308932
298788,19.729641
119506,17.035648
157017,99.91598
192619,23.34671
69455,21.671333
79646,21.490036
145301,12.028575
181236,20.5202
249485,9.7213745
212952,43.11927
53433,44.468376
176185,25.666254
217591,35.559143
45651,8.761587
284579,10.801027
157176,71.42505
241489,22.441473
28955,15.776352
187811,6.1307034
69395,28.555462
150735,15.382132
220631,19.50825
239853,14.65539
284971,13.608194
215562,14.215071
150873,28.636608
190350,19.957514
81616,54.799095
279187,22.277506
287853,10.846356
164553,14.631144
264160,15.687027
274260,31.723642
83986,11.922843
24949,13.809344
43148,11.600017
122261,22.478405
85035,8.007916
153167,6.484332
69196,15.094217
220795,17.20867
160181,18.093538
180078,13.486071
175332,18.136623
80394,10.6763935
147336,52.410686
129623,27.340952
115591,30.276693
180063,18.671839
158696,10.957644
39213,22.176245
285293,10.919141
166670,71.32985
289222,12.369387
76884,10.408225
45526,22.37154
532,21.809662
252264,38.725014
181543,12.928316
94870,29.624836
135623,24.451828
24134,26.57835
179041,11.140394
135244,19.939993
121680,23.273563
284176,4.9674234
135759,37.740578
293394,6.0705786
278120,5.060432
145257,62.32961
287505,21.720682
209713,16.627369
1436,116.42474
278407,32.91848
207973,109.527916
276963,17.13562
189872,17.4997
135414,14.690531
50972,15.843962
231510,26.324728
15984,61.76758
236734,27.36826
199237,25.65393
88900,9.377759
186451,18.596018
11078,18.767103
177140,39.256893
61145,1.7828728
48256,12.998912
193212,12.277699
38407,15.635304
158746,7.177736
145059,63.603344
298773,17.95574
60351,29.459259
42340,11.384092
283749,15.611391
139095,19.931011
14173,23.166313
5754,22.384703
152653,18.648792
264674,23.320719
283762,9.760858
245046,16.308357
243359,54.39646
204407,3.8930917
142776,42.670963
253133,15.553757
191366,8.532393
218470,40.712852
134040,14.8537655
51188,32.776623
196931,28.564703
294388,11.2782
92653,9.621682
66898,7.0260353
72640,26.610128
136612,23.25295
129160,7.256012
125037,35.605247
267406,25.542389
68141,18.525055
201118,14.980293
295798,13.446455
270913,14.635097
34074,26.32925
105727,14.444235
104506,14.126478
222399,15.6256
82897,4.8449526
163932,14.236218
180036,11.465361
260725,12.898007
198193,28.783789
108673,14.524098
27183,12.226053
278820,20.047665
274746,12.356964
87491,7.7462845
243407,31.445446
263985,4.7473054
35632,23.538792
112852,33.073402
204317,15.092198
89247,24.755608
225924,11.079503
295535,11.855166
283626,22.946604
119878,3.4213917
78969,20.790878
237202,17.10922
133675,16.356823
112570,22.582102
256709,17.351154
104013,18.367834
290345,17.782621
20906,28.348331
234769,32.243507
134623,14.848244
276845,37.197292
255735,21.76073
286737,13.627637
161994,117.618286
264591,12.740404
92011,18.546906
46903,20.83784
80981,33.61419
111900,18.063202
157770,29.73458
150750,33.116676
156041,21.252377
183539,62.939617
287850,10.848562
90723,7.779409
259210,19.083538
212367,14.15674
53336,19.120281
198388,6.88185
140278,12.095367
172258,13.484705
34230,28.357761
166633,11.591489
31066,6.538349
94672,20.073275
112027,15.907631
222911,18.788448
43603,19.572443
224810,10.087677
104784,28.09963
3575,55.480522
241256,28.420132
12588,22.669153
17965,44.095787
252487,13.055118
294771,9.555005
201210,18.05061
99528,83.69407
152087,26.370188
214494,18.733135
28712,51.113533
86313,16.756475
96559,24.857134
118573,28.494165
227806,33.435497
180124,20.199802
291153,7.7337327
289485,20.545557
54443,7.484276
42163,11.225527
113548,30.90392
41998,7.643049
243355,27.05006
79292,42.85315
148358,44.75338
35342,8.356699
153647,12.254766
85550,17.21364
278368,23.75339
198684,28.624714
161836,41.30571
218249,20.607159
99174,4.19491
63036,20.691334
38251,11.753015
228690,11.114281
276607,16.147144
128720,30.67475
55633,40.809433
271470,10.123441
240700,29.950047
105792,12.310977
8059,19.01762
61574,17.977253
198807,19.564236
195395,46.593243
23405,6.712874
144955,64.60456
33657,13.777883
213439,29.172003
285468,10.768068
35483,30.30546
227400,15.6697235
20054,45.164703
189496,65.25753
212048,38.99621
212008,22.355633
58742,24.894447
245238,11.732008
266837,19.24171
13104,16.440174
83927,73.52885
228739,16.94206
281064,26.357214
246749,19.606369
214091,37.072918
213002,24.539253
30521,30.457605
292093,35.35724
25997,18.733912
145710,36.271687
168799,2.1991363
168056,8.939596
279547,20.63957
285836,13.384847
177156,5.3567934
170545,10.941556
253641,32.26357
191370,46.556004
124791,33.769535
141179,33.41855
11485,17.542643
56821,13.647278
86429,25.634968
4192,12.873627
188627,27.693186
60919,32.81675
77516,6.0459766
231411,13.878685
168370,28.496567
233800,7.1927385
128088,16.814695
170336,9.90488
229331,70.50905
135621,12.067283
131983,15.107208
52058,10.920173
252429,0.6772828
83626,8.570847
224098,11.759662
161412,10.561687
288742,21.35447
70824,9.161788
288675,29.07861
92858,12.663036
172574,0.12540135
124962,33.798416
109243,4.7465005
113063,26.91724
219558,11.622061
284387,15.986322
34680,13.054873
39074,16.580404
232578,12.507563
212532,20.59483
298157,10.474467
76914,40.30474
41940,8.816097
6108,24.388426
194422,19.31716
151082,96.79761
57674,15.592344
88486,14.850401
265046,23.344517
235432,33.594036
187723,22.037
179304,22.127071
94052,26.384222
228502,26.838705
46286,12.223824
131430,14.034671
148838,8.3211
268128,19.84357
123417,13.097963
47113,16.632744
166314,21.852962
232442,20.085815
76288,15.095035
22095,11.81901
119508,11.2653885
76907,11.76976
88403,50.063496
223331,34.660374
298238,16.0424
32108,19.37601
46588,15.862124
111863,32.809315
212556,16.402431
106451,20.076443
81652,70.21787
104891,25.60142
132515,13.273707
79189,25.133963
116940,66.93324
214533,18.690273
9235,15.680941
97956,2.8769925
125698,40.30683
248873,2.0394735
6498,35.161877
121578,154.51326
120903,12.892744
241083,14.402263
278898,18.623575
148641,51.43989
6969,6.4737997
125651,51.31733
149996,32.111298
188310,25.281551
210050,38.266987
115816,20.723164
196903,23.921978
191509,20.193165
26712,15.308098
55720,9.105368
226421,30.183277
272871,13.703165
156786,123.20294
286621,19.377764
139604,9.48024
97505,12.561159
291152,8.808827
49119,13.095217
107818,20.638763
78095,23.51046
283335,7.2137694
45588,27.098495
179909,19.760403
51982,29.735102
1372,99.6625
139708,13.076564
241829,39.583057
261525,15.846487
147651,67.8277
248524,25.126728
85181,17.116016
229108,37.11248
171605,20.180176
111574,22.532085
282232,2.115319
173722,10.613077
55299,13.393651
49426,11.618485
104076,15.614535
33101,12.757498
154388,21.910664
197388,36.42292
184378,26.639288
4069,75.67654
80468,10.238202
294236,10.559668
78141,15.788467
141633,15.581129
134076,13.021711
34278,16.617012
145240,22.789463
129912,21.735283
149044,40.186024
55986,9.552345
109740,24.258465
219477,14.07301
173815,21.016476
63407,16.46136
252605,20.3113
120412,7.061267
176761,12.817311
94493,7.115283
205549,15.061963
295840,17.17693
80599,12.623973
164864,16.547804
135554,33.71036
27246,27.722488
163806,27.487034
162158,2.2972417
92346,48.179436
86862,8.823794
49487,10.473297
189902,140.29143
151755,13.404325
153301,8.444188
92708,17.799137
165137,20.626026
244150,4.504509
82055,11.880635
37364,10.193745
15870,18.158138
24417,16.8062
76548,15.636807
154304,18.205585
229190,14.645877
213837,25.01515
98062,16.90814
126293,20.524647
39354,9.7774105
258309,15.329503
289540,14.378825
195772,82.41117
296856,6.7246017
49662,34.25833
40316,20.164124
6543,11.089966
78122,17.46229
175084,20.747347
88225,13.509244
216208,21.811071
267917,21.627022
61770,7.2059264
234148,14.728473
115778,18.879543
259197,15.507762
185719,17.364254
30310,16.065344
227114,17.855831
181934,4.129668
47749,19.93457
82744,10.750795
142621,51.268818
245753,20.525871
136976,20.295652
86484,6.3852844
91645,15.35243
147151,31.355518
251543,30.31129
295194,11.10369
150092,22.151432
175124,15.690199
117794,11.486341
45827,14.677023
111231,34.490906
193359,25.441675
57406,9.001237
125805,15.119659
23299,17.810831
149662,20.5133
171400,28.970068
41613,19.98151
108253,15.303325
103264,13.639691
204619,34.56062
171441,10.783609
143814,44.36374
106354,33.73931
6432,16.156187
62352,10.560235
60610,18.147928
119355,17.663616
156541,10.8807745
208159,21.46277
181729,4.876239
173269,13.955304
38201,16.375486
3833,31.235376
50370,24.147789
209138,20.5118
59794,36.90761
101768,40.72654
199140,14.920667
221542,33.635456
298117,17.80138
106365,23.930521
79531,17.542791
12187,18.854342
213210,24.901953
133809,28.84495
180313,9.726074
47776,29.192041
217927,47.176823
155585,22.27467
54832,20.696701
193900,12.842183
242817,25.342731
228436,34.880363
207528,17.487885
89298,8.420692
94806,20.575327
169973,8.837118
13084,22.491577
83928,73.671974
19157,39.091938
264111,22.855259
253650,14.351479
93746,38.526886
51402,23.369724
299215,15.376528
283848,29.17963
14057,5.957877
285808,11.243023
172828,12.504807
138394,48.835167
116105,9.465242
214086,15.178067
97141,5.072374
165608,20.827953
149792,51.427574
85842,24.563005
263819,39.01174
248714,26.718777
185787,12.9714985
269071,24.388525
192844,27.649927
168618,13.35981
265894,8.437489
26927,13.23555
180062,20.509598
191234,28.73289
28479,21.726889
79282,20.138716
218628,28.903997
148266,31.059566
249973,16.440866
75707,22.161987
180441,23.919147
263586,9.129761
154576,20.25143
99275,18.657835
170243,12.00585
198295,18.67783
245923,43.01463
84635,16.49432
45682,12.666277
81265,27.42431
92540,10.830832
84200,12.923574
965,24.748444
83293,12.943878
283735,12.642452
227504,18.598337
138123,52.035553
217520,12.519327
41068,11.778719
164338,11.430895
117956,21.387142
240429,13.349432
265089,18.957773
24334,17.284603
121488,30.138235
212346,15.826993
29749,26.865036
236854,15.824997
67606,35.737602
160685,96.14312
154247,19.80688
181782,7.7341566
120567,18.463787
241068,12.145332
287241,12.415974
68174,56.17567
38629,18.72939
258923,21.197739
178049,31.349222
25888,7.8362703
261767,15.548643
203476,47.320118
53203,26.755453
255127,25.126207
79984,22.779093
284507,3.8145614
35243,16.953594
276952,45.540848
274627,9.883078
144346,28.507086
3840,16.272228
149916,13.804947
238481,19.253174
32354,19.090244
192139,12.428525
32071,24.961931
89689,12.687075
200186,35.703274
189437,8.952004
186229,10.210264
153568,29.122812
226018,20.162247
26094,7.2790437
249135,22.17956
114732,67.14634
115432,10.443879
99939,23.336355
111396,14.685623
16789,19.58314
86063,15.054903
50982,33.567898
32656,23.420033
130720,20.485416
113007,27.665066
248712,12.323435
99404,24.858116
243534,12.027633
24874,10.290476
292830,24.575495
40752,48.11692
188523,11.5068865
119269,20.077974
19974,6.0340104
187777,26.774572
22788,19.96517
146054,71.57081
147781,72.71507
137308,11.637669
158669,48.080486
250753,4.7544312
29909,18.109066
235585,43.579536
255099,14.368466
114598,21.412477
226715,13.363007
236324,30.059235
198590,31.571238
285816,30.161133
20228,51.483147
115520,22.371193
68956,47.248222
235436,39.486248
22526,28.100628
135602,47.116993
68822,10.197405
39728,17.484299
153919,9.835356
291662,49.440544
239563,12.367125
181967,7.098676
226849,15.608989
21838,27.648514
4102,36.028145
157665,12.557135
195400,84.3387
49226,12.864944
213015,19.588837
142474,51.02267
139256,56.305206
72886,72.874535
281054,13.325853
84397,6.7393637
30153,18.338457
282241,13.1145115
16827,32.6848
293803,22.072344
129804,19.55545
207765,21.323065
248260,18.955196
261964,25.02386
132244,10.193973
147444,31.924683
33551,18.45083
133266,15.702375
111043,43.46203
135876,69.36897
37466,21.544575
20040,37.661438
99458,52.05384
163629,12.407004
95301,35.963333
118290,21.7644
164812,21.502752
113144,24.979015
62773,20.167654
221634,26.80836
188806,14.542209
168005,21.27857
80582,26.646677
10205,28.424753
7582,20.241846
240098,18.90885
135134,31.11935
144220,20.614172
141687,24.14295
213182,22.421625
155644,17.317722
177707,29.064001
71195,16.18183
97750,48.73684
93913,20.788416
50037,15.198408
291832,46.024956
41585,38.600067
39789,16.754074
61004,33.505028
163378,18.942883
182073,21.984236
11948,12.089778
157577,78.99077
17357,14.284915
35096,21.672548
195585,53.210915
163452,19.054838
228138,15.585118
2426,68.58783
261834,18.023289
142258,48.709057
127202,39.524216
112494,19.357918
201278,1.783794
216657,41.05018
132247,19.339771
104439,18.894306
279274,20.003036
155689,30.93871
204788,8.131296
274816,8.82703
107906,17.003675
114761,23.554083
78055,9.0066805
292966,13.005175
209683,24.396229
267020,23.231459
130107,27.511585
75132,28.18906
93915,17.525623
35806,14.227696
296936,45.273678
129680,23.357447
28188,14.027745
238066,20.018719
199249,13.899866
105986,9.223265
110000,11.561134
108764,9.300527
52652,9.581694
151474,16.09442
48225,15.813634
13407,37.002594
186642,21.072496
148111,35.558758
30176,26.964565
78298,27.399914
286481,73.19637
143846,23.261925
276293,33.3619
268964,15.176416
195823,113.56356
288438,13.827505
88528,13.880763
85673,13.057138
133757,27.625866
136737,8.474343
219207,24.035046
70492,21.5294
52688,31.996134
132135,21.05035
22306,28.246319
275400,72.41353
65879,16.582424
21897,36.88467
290321,20.283998
295190,13.73846
181121,14.037516
101025,18.785023
1861,77.82808
12620,15.649162
152693,9.291842
103744,6.7131944
71855,16.121723
121925,10.847193
2049,54.386574
54426,20.130901
270617,12.654543
156451,13.336301
246295,36.287132
280286,5.8150263
239142,17.260313
122481,16.601446
209435,19.354198
150608,10.633217
89180,20.120203
95693,12.857181
26173,15.564186
189946,14.334836
226384,14.065265
16904,27.560785
270667,17.84692
288187,18.138412
93642,10.055493
14908,17.581894
213547,53.97809
116949,13.820719
141453,11.513033
120666,29.582891
160453,87.736435
87140,22.83358
111909,22.7279
254186,17.542727
181589,27.927002
228909,15.437846
24728,13.269003
79505,11.460688
194866,9.7164
32260,26.465292
149037,19.820704
437,24.92149
81378,16.9551
74251,29.98551
14504,30.454615
67419,21.391968
100017,13.321795
296881,17.311163
280087,23.920904
111843,20.252592
288153,18.78191
163461,38.378838
188555,11.404135
74329,29.48588
90467,12.245589
75448,16.860363
236876,15.775427
215783,26.018467
65087,20.845423
187695,18.016401
137696,39.77332
27836,22.133493
125757,16.607111
254052,11.491722
182732,8.337427
284298,24.75093
54146,17.95805
208736,8.383169
236118,11.635702
233281,27.702707
180659,8.518539
189774,18.650364
243340,14.111925
35178,26.097324
56869,29.63873
