sample_id,price
119716,15.25317
107262,19.787325
126364,6.7584686
192239,28.94048
277478,12.25901
40663,4.877079
223761,35.92201
132927,20.530622
7734,34.162838
58062,33.220196
75718,28.46249
205985,40.74712
229466,9.047258
223947,16.387028
48035,68.12482
100255,28.012802
43203,29.47469
32870,19.81303
293154,38.145523
163373,22.684683
33819,51.86012
174538,16.33513
202220,18.782263
25730,12.124068
230065,27.686611
148686,52.001236
62327,11.309957
51762,4.244381
206332,15.479194
82696,16.615175
152187,19.543762
12398,34.45279
79167,19.657328
231818,12.5031595
37856,18.727354
185549,44.5935
195575,78.75423
31308,22.325571
209878,17.060345
249361,23.56687
292375,10.363794
39739,18.06619
227598,11.76472
264204,28.428673
159923,39.703957
201062,28.710535
186977,9.876703
71627,18.92239
287887,22.308697
289074,17.514566
265356,32.725357
200066,7.36321
117314,30.127604
3198,58.754246
73275,17.55929
264844,12.189908
38482,19.118668
255552,9.51822
204382,25.126394
292353,48.27523
71642,44.305336
83065,25.836573
6439,12.559113
224032,11.494237
170242,11.441077
54627,14.2744665
162834,30.388565
47162,12.916613
158137,72.169945
99724,24.119226
13575,34.11235
256856,15.787089
174716,21.009945
83254,15.226886
198483,6.2204323
99310,8.33859
52496,11.742108
156917,98.91985
146032,36.328266
119710,19.499538
292946,41.816643
55223,10.79203
146063,36.110737
78510,12.137519
1855,37.023388
102085,32.173332
123547,17.186537
188669,13.770728
133743,22.165937
63142,9.502078
131269,7.629832
299256,15.169247
99056,18.446634
46822,33.66722
212975,4.9708457
82884,57.57045
152014,28.265036
107060,26.465101
8055,29.46286
170429,13.748881
98900,16.155249
108160,22.308844
124294,16.41695
170659,15.467604
165012,15.458571
299385,51.32319
273067,9.753161
270003,20.35962
220132,33.24535
115244,17.557137
126267,25.906126
83287,12.924793
145862,20.329481
4699,14.608012
241947,12.397011
37012,15.648803
45560,3.4768035
33245,42.763866
153830,19.165936
168613,13.230745
42872,16.547567
430,21.956085
165221,20.424082
54125,19.33877
122128,8.917126
213261,28.186947
54898,31.513142
219892,29.273884
63180,9.852774
245351,31.767385
2964,21.349516
124729,26.907095
42360,8.357238
22670,17.780758
32976,13.519854
80144,55.271503
199071,35.042664
218279,17.845745
141509,18.720337
287742,24.367498
6653,12.350655
288983,12.084858
11830,19.428993
169586,11.587142
270384,29.019283
208461,29.193962
29183,18.2214
190148,18.077744
280717,13.921418
172080,22.702341
169207,30.625854
171213,7.216113
34118,15.744195
268241,9.54536
199671,3.1191473
99841,16.618494
142600,38.819637
57603,15.034376
97767,14.821002
298873,13.926805
67456,28.178276
64585,14.062485
246506,21.22193
238702,18.952604
117392,15.474478
71081,37.922535
287902,13.584694
289050,21.982555
47442,8.480167
15567,15.945208
145264,58.436874
152076,30.123095
269885,20.90581
208611,48.67021
267702,17.518274
73612,7.8342686
127467,15.855896
207036,3.8235154
2769,23.576975
133333,29.4257
201045,41.791676
125112,10.675305
85518,13.125334
276200,7.6854215
52770,13.042358
297899,24.669949
200060,10.657963
284089,14.449416
285928,20.482368
29494,45.267414
84259,12.0157795
94976,14.5752945
117618,25.14582
8640,20.08654
257265,30.962767
240286,11.4536915
110450,19.282566
187484,21.151627
10560,15.496232
281187,24.965347
141178,18.538664
109913,21.620289
63561,12.502629
156363,8.161264
13629,14.255326
250671,12.65672
181075,2.4284747
289165,16.302982
113788,16.634434
229376,17.933363
144412,37.77589
245210,15.551845
247157,28.54033
170464,17.117104
38054,23.629911
196255,78.80656
5285,43.186333
81649,17.625244
236736,13.953114
128270,52.726578
203768,19.349672
47015,16.222683
29188,18.421886
43802,30.393549
255077,36.42992
273329,17.225338
278096,8.52427
52424,18.614412
176484,21.971823
180281,16.177773
262056,11.002373
186243,12.348593
60741,20.08286
283502,18.544168
270007,25.843363
280651,33.46875
253621,24.11217
182888,14.06786
223142,46.42031
1598,87.2053
183737,20.538383
140107,62.58526
98570,14.640405
286947,24.743649
204302,31.604208
30564,26.098387
73193,12.528288
145861,14.570092
209902,14.220494
128144,9.3643465
43187,14.833283
176245,107.87018
88773,22.74207
69311,26.844715
193407,9.543347
281164,18.607277
30096,13.807872
176396,17.269783
209984,17.053923
43223,15.951253
138714,10.280109
164597,21.510975
292294,12.880034
83209,41.728836
148914,13.92973
125136,24.852377
280781,8.895945
115777,15.285934
125931,22.198137
17424,18.62238
39944,19.73758
128741,39.85858
281367,10.476461
97040,29.705614
146428,38.98285
244897,17.492989
275293,11.136337
171034,10.363805
242332,19.078014
118040,173.9919
189498,19.210354
71632,21.130013
163368,19.783308
172396,10.294138
27084,16.465155
164283,18.264297
17111,20.967546
121054,21.970396
160047,19.192728
191074,36.596565
88547,13.468708
86844,10.922333
51457,19.06986
100488,36.47523
173511,15.415257
185841,15.641754
128228,7.838132
172365,4.50301
21003,28.896547
3828,53.807602
292197,33.672638
23783,19.425024
178348,15.974908
286388,11.861623
25913,20.27684
254263,17.510607
140256,33.890686
7462,9.832511
128484,63.12834
145223,58.260128
48836,8.875854
72486,6.4644775
285942,26.53305
25506,16.30062
265837,5.3400826
228448,33.32671
124103,22.414288
261815,26.734797
56140,17.005209
170486,12.493397
178165,25.292858
94495,27.081335
237614,33.613792
151427,18.172977
82569,19.385105
20334,45.783325
266676,7.643193
296025,11.954842
80130,5.234081
129956,45.187035
65362,19.25157
184854,15.381919
142348,32.31985
27899,5.483335
192867,19.334883
174134,29.522587
18917,16.885529
275309,13.832107
120961,13.774349
227148,17.56552
255304,25.75164
21808,24.006838
137151,27.333605
36905,22.932539
54017,28.015858
64897,16.775475
117135,13.216616
140200,19.218689
178386,18.349731
201582,36.429123
48852,20.782969
48994,25.123606
126844,26.179155
256590,51.321335
254868,34.26539
81635,11.501964
8791,30.439522
91951,29.088034
75781,26.952217
99149,5.6486855
203126,11.723919
188710,11.925231
67987,31.872559
159564,12.324571
143379,23.34759
237573,13.110928
263174,26.645193
111566,18.708334
165036,8.141592
152956,22.497465
22477,10.945937
130600,62.487225
173056,16.125193
7197,37.970802
173585,13.587098
108190,1.4586478
209301,42.21133
188787,6.277095
196073,57.83239
190598,5.1986747
43697,23.134462
145805,11.358277
139406,20.829542
45157,20.97682
195203,98.98423
245639,22.611103
175668,9.223259
225203,27.436
64785,16.745724
268430,14.247805
211850,55.638016
198519,26.891819
190756,16.431704
27273,7.224309
196368,64.381714
24807,12.560263
68435,5.016415
133875,19.070189
172899,10.139277
65973,19.637856
271231,12.916986
263419,35.825947
35866,14.107393
297924,21.491806
255895,10.658697
142689,78.62797
201645,24.782267
209740,62.16002
299178,26.13707
66566,18.650736
208359,25.15042
932,22.31912
215915,15.329774
119044,11.160238
15600,15.68988
218853,18.138954
264088,21.165459
119403,10.2803955
106250,21.463184
120275,5.264684
127721,21.327335
243508,14.060537
232759,30.313406
49809,21.433657
252375,34.33627
147765,54.770138
161884,155.53212
103347,7.1264753
146742,21.310337
147655,71.23347
150910,17.605558
104278,21.221567
1373,38.333145
206704,12.7709675
116629,16.741661
145040,82.97764
203525,36.265903
92933,11.528453
183526,14.682111
104522,14.486306
207697,17.892466
288202,12.403459
4594,18.096628
95323,16.585064
285710,11.854364
103426,18.245373
115693,27.899054
206467,20.566956
110973,35.27202
19461,21.864582
133277,9.600766
271512,5.562084
85063,10.73326
261809,24.632872
294785,40.176125
244536,19.987148
3888,34.99089
280339,16.74488
36796,18.299728
66182,22.805115
109402,17.228725
282704,13.596045
260030,16.69722
217028,3.56136
270944,16.424091
228100,47.73846
15301,8.950494
249893,26.442686
211652,7.0729175
27846,8.902239
34463,22.843327
233131,11.818168
119977,0.012755411
147275,50.32064
88444,146.30943
135666,45.052917
90829,38.734573
184341,31.983114
290227,17.95292
74549,17.608566
123090,14.485441
70933,16.148926
25381,34.876045
141375,10.278475
6895,23.510305
126686,13.609025
254141,8.911392
99235,12.361527
34419,14.244234
44907,64.99012
254881,18.182663
128405,10.058098
239018,26.27613
85384,26.019659
279370,14.065762
32225,15.297487
35766,26.004972
116533,43.624924
209749,31.729683
77517,9.043136
101747,27.431911
138371,47.702972
14371,10.086396
84407,19.230677
95913,30.024504
291441,24.420877
204892,23.172132
152843,9.78134
56227,12.029268
224648,8.094865
67413,16.109955
260767,37.539898
22110,8.641691
26548,37.696224
123602,10.191498
36430,14.84241
5961,18.221914
121324,42.73425
94903,14.073564
42333,12.81712
224700,14.238956
83876,11.663154
57373,17.464365
268413,16.92151
208452,53.877827
40426,0.0
286602,85.05292
100468,23.488148
767,16.302042
144814,58.630653
62131,18.040953
248699,41.990364
129885,26.594208
50097,16.216795
277930,18.455654
46844,6.2525835
192730,33.313755
35882,21.707912
96789,30.879772
229812,12.472036
141074,12.9473505
138871,10.529166
45238,2.6187677
279346,14.571736
191457,20.655191
39882,36.68866
118971,30.69067
244215,16.508173
268970,4.6095605
123802,18.382835
53337,10.094433
134840,23.271357
283854,32.72357
181991,5.62707
200463,26.793116
69761,19.069365
280510,17.277853
31999,52.579384
32518,25.220892
143313,32.419846
27797,18.853542
195610,74.67552
193923,13.275656
182303,10.826558
266021,17.92831
282010,6.7617583
81028,11.22192
7339,28.713116
253538,24.722027
191714,55.15172
268817,14.328456
298835,23.845211
293356,18.498259
137732,6.5421176
8166,17.65174
246445,17.8522
116188,32.4774
332,8.700074
43098,24.266054
194374,23.385508
177475,13.433471
67392,12.520846
85243,34.846687
293027,21.632246
108047,28.758152
250916,7.858059
126204,18.970472
193293,4.9872136
63723,14.235873
103573,8.694484
110952,14.595189
254188,19.253508
146458,54.709984
162389,30.740225
173421,17.328829
132320,18.801193
47077,5.2419143
191473,5.084111
269032,14.314198
203002,12.45932
181852,37.24739
160798,15.573551
222394,18.575195
61064,32.637917
65249,14.462362
104086,13.783217
289568,28.455881
96580,19.217653
41301,16.01951
252013,20.015564
82171,13.051952
114711,21.62789
177621,114.50778
246902,51.79002
232165,17.595154
149004,21.711533
141198,15.605613
155650,21.039597
162465,14.684478
49180,11.339816
262002,16.439762
114969,28.035004
245431,20.312347
230485,16.773819
80893,34.524914
46440,10.6929245
255356,23.517464
122083,72.46128
178266,22.76219
142536,42.644035
44609,21.60673
3332,13.844313
24930,18.03009
265994,12.294876
101259,29.154413
55717,16.727188
281843,12.163924
115801,23.404158
195946,89.13145
98836,22.247744
225793,21.637127
229807,22.218927
267537,6.730062
212540,30.701626
93092,61.152508
56679,9.746185
242811,10.762221
176142,89.006355
63945,42.03374
63619,28.300236
254111,14.924731
248777,8.102692
297192,16.946314
87668,6.7707844
128339,62.1315
94059,2.502579
100840,27.695478
252432,0.0
167523,18.221811
177346,19.269953
260051,14.870961
176880,24.972742
190138,15.597733
235310,35.48594
219484,24.655659
161543,63.687084
93059,15.081724
165292,16.303425
185341,13.383032
186471,30.652618
163869,9.741145
91473,15.318682
72426,24.679846
138544,14.2577715
187002,62.358173
191144,10.402161
167805,12.614919
129075,9.061609
220023,52.070602
13773,4.1382217
124748,32.839954
225717,12.45909
9572,21.985132
222586,24.040995
79495,23.3327
123673,10.548744
287954,51.04109
31782,16.102592
158639,16.701347
7056,11.578163
172730,10.017702
235989,31.83341
177770,29.714184
190574,10.765979
227562,13.62515
34944,27.3218
73288,19.43221
214871,35.83623
149501,93.73168
288026,23.074749
214609,4.8096814
265686,73.66683
92719,24.410465
232431,20.557226
33505,13.469583
69537,25.201277
13001,17.779093
254517,21.970478
121023,18.67299
42217,19.2464
194651,10.913455
5473,9.708899
270233,9.646961
178870,22.79658
210849,32.36413
245951,51.72642
287630,10.408005
98693,12.741513
102389,11.813272
128488,14.7964945
11770,17.90504
125432,9.774762
248027,14.472218
244476,50.54744
100147,14.254387
176208,26.834915
68016,41.821556
156202,30.93724
175045,13.804396
46022,54.590496
38230,21.93598
9351,5.5497065
48520,20.495813
73083,23.010834
106622,15.249794
227968,10.58492
173338,9.083
58616,27.448275
43549,24.607822
95001,19.911047
94274,8.585293
286926,25.577751
197191,24.81978
132241,24.811577
262867,23.410963
220627,21.570812
51378,28.42936
105832,7.7824492
117364,20.870647
144392,29.390978
190017,35.810703
188602,10.885349
275199,40.983616
57246,28.697111
285110,21.89537
50121,26.934044
240863,22.332317
107480,17.192675
268399,26.719732
205307,25.055916
246018,37.436607
290702,8.886227
136187,2.1565096
285834,14.343878
186137,10.996238
266144,20.138414
112106,35.281883
128539,48.97708
128512,95.28929
167395,12.503265
59128,25.556818
69114,13.25895
286975,14.197539
119615,16.003477
167125,54.56358
190086,33.216366
153100,35.21118
189457,30.872444
233911,76.12456
257595,20.2992
197681,15.924446
46988,18.830431
120489,74.08842
292095,43.168304
166150,131.1817
185206,15.60708
185678,17.967907
209269,14.068369
120984,18.971977
159623,10.722178
161726,90.23926
68007,44.390724
294941,20.275953
237571,17.24076
255249,36.182613
239081,31.382162
128466,60.8858
244760,16.202925
189481,12.596061
197334,9.071811
242093,44.649097
206054,39.252457
280598,14.805535
115588,22.648344
167160,11.692534
151481,44.766434
86236,21.020456
24883,15.849467
219031,14.294149
97132,26.286417
207597,15.058633
101884,15.725097
127911,16.455061
58789,39.438805
144605,8.022998
113626,21.79371
246457,18.152563
289687,19.222858
22451,19.431618
281963,6.8262353
92753,12.758054
121252,6.7375965
4388,16.204895
57442,33.56458
296705,21.908592
265596,9.368034
28391,20.288267
154811,34.464806
192446,14.524844
218289,20.797869
137642,9.883696
28891,27.477703
193929,21.999043
188764,12.88187
222461,28.192106
207937,7.8052115
216411,25.115519
173780,13.150788
147203,31.486835
114395,24.472023
294833,45.071377
213338,14.153746
158173,31.079613
99521,20.4492
15720,18.19431
196340,52.78279
110362,8.261455
47528,30.784924
284836,7.411818
192278,11.022647
195307,65.17038
140713,33.851376
229469,64.98538
80048,13.903618
204350,17.018227
78354,81.85639
140717,11.602028
86098,30.189157
111630,94.04748
105961,61.43719
243811,29.587471
116223,19.146235
259157,36.379276
92936,10.809515
207140,23.61098
186407,1.0904748
7532,21.30285
67376,18.331478
229490,11.330392
252162,20.958532
35264,10.831229
110759,17.596933
56021,29.005053
206918,31.685356
1330,12.667597
234443,2.160096
174748,17.399092
47325,17.393806
212786,6.8759255
260667,20.320017
188200,5.708944
191532,13.796675
153783,17.47737
280877,9.164406
155817,30.427635
275457,15.016166
282421,7.6560307
63114,50.526756
170560,16.263515
184710,22.297115
267907,33.878426
13247,17.67569
129249,12.6595955
241927,54.12405
212366,32.52941
249632,16.745802
216588,25.314798
157355,79.3165
130236,20.16612
135969,13.737573
9874,19.611498
279614,13.663425
153441,8.004768
100930,26.27904
187870,8.628934
206753,25.340445
297954,9.347613
289625,9.505105
18539,9.12635
173362,21.7399
53742,17.04762
67916,12.343474
278438,30.238188
219898,15.058756
115234,43.651638
282525,16.696455
228099,20.593784
140259,22.225864
289794,28.225378
206654,22.586954
216707,22.420614
278186,9.237793
43742,17.712532
143198,49.284794
138892,14.498197
192763,11.493775
4336,8.080401
93840,11.009153
212030,94.923515
246646,14.746387
3430,20.844381
254059,17.068037
86749,5.4847646
11056,26.95794
257726,39.351124
106959,29.858294
49863,25.424864
297462,12.709769
109481,3.6327083
225588,21.044434
92399,68.385185
281087,22.52742
206074,26.843756
129498,117.92858
122421,15.619335
64724,12.411997
12795,12.709967
138119,52.775623
260480,32.877132
280156,21.7126
290263,21.43072
114837,26.827066
49292,19.38478
141267,38.922714
186392,6.662798
55499,36.314068
76316,30.410378
137992,26.549593
235344,33.416
37363,40.78123
33833,21.3934
188685,16.518295
123907,28.101952
183502,24.366331
82156,16.701357
265707,18.219788
165479,12.408817
96101,18.316124
276762,16.90354
200194,28.339863
280940,14.410337
210630,19.609922
43956,13.667439
296656,16.72846
213841,58.328587
174035,34.629257
219794,18.370174
114941,13.231304
151434,18.683382
173069,22.322958
64406,25.38259
222137,21.725864
26579,36.882164
25566,14.093434
124039,13.038561
87413,33.683826
153338,16.606672
49610,15.558068
210820,57.51673
258701,10.313548
161389,25.818981
270494,6.9853415
234451,4.7561417
245130,8.598087
80210,17.178177
73441,13.470725
231197,26.301836
110666,21.126192
176947,59.98682
259656,15.143095
104878,4.9699435
57733,16.433254
251222,21.946638
143393,15.214339
224160,8.369441
137216,10.370278
147724,45.14304
179036,20.366348
136697,3.9584732
69649,20.277094
224953,14.372696
256542,41.82578
151346,39.882088
74533,20.458897
137253,7.387513
15968,20.099033
17399,18.08429
294667,8.691699
