sample_id,price
34781,23.181736
62142,22.691366
249123,13.519264
148200,17.505737
156129,22.73293
291238,15.714673
27159,8.522273
177073,13.898351
239170,40.707176
232014,10.724154
105533,11.548301
104189,23.53476
260194,20.501438
18559,43.6902
163186,24.82214
47205,25.529028
34348,34.348946
233537,27.94227
269091,13.363459
55873,17.492117
119067,26.117102
221992,35.238316
40456,8.070972
43503,29.897406
267302,12.102392
120563,32.781036
8652,20.20176
255239,11.725199
74473,17.726902
2903,13.100368
244552,29.606949
67981,17.334406
208254,28.074463
4368,15.979518
154515,18.276709
271815,20.248497
125166,38.885155
176534,10.678045
694,10.304619
102731,20.095947
265513,27.471827
233824,21.260328
100060,16.618498
169092,31.113703
30701,17.1039
54852,30.541164
268992,31.764734
168237,18.759043
225740,27.070477
137450,22.761026
91018,11.006044
251523,13.509886
212031,27.488195
47652,21.110594
198198,31.493023
47248,18.251898
206082,29.156384
202732,33.88795
32468,15.599176
32658,21.657946
41714,19.137081
209546,26.874884
298864,21.042698
103875,17.605549
150454,18.777739
258499,26.911499
206018,11.863128
130549,27.056324
36711,22.393238
142255,29.194942
233372,22.130737
188294,11.91792
216244,22.060877
68039,16.741314
172023,31.508392
97699,14.289561
110293,26.920918
68977,29.683105
268868,12.614233
131954,37.216118
225467,31.510029
207342,38.88979
4737,17.335522
71430,35.013752
132947,21.494152
150935,20.937359
66741,20.207062
150767,21.160685
25698,17.284027
34517,33.088955
160603,12.53816
152548,29.214697
52597,24.223824
283354,18.665552
191297,23.75204
65605,25.30236
221511,28.7703
163353,10.874224
256600,21.117798
33238,19.057728
21608,32.305775
3905,22.40177
231652,39.191612
28473,28.352814
248221,15.882654
77572,24.935026
172265,16.817347
218707,23.371027
266797,8.430242
151072,88.940315
270044,21.04187
287028,14.357538
131966,21.534985
131183,9.649164
188002,21.586727
150412,15.809606
62401,16.365164
49301,23.2951
59140,28.617762
40306,20.530916
176455,16.152536
150247,19.539545
148215,13.297491
159004,22.931591
71861,16.095867
289195,12.060246
230026,23.19247
33082,11.789885
104208,28.269995
184851,15.668924
167706,30.33993
165683,20.835573
260177,66.48108
292689,65.21282
216949,14.736155
59710,9.585693
285724,10.725059
134226,24.334238
164739,16.441677
67113,44.278496
274600,15.784042
284056,21.467937
202287,20.334274
291635,26.141897
287078,12.260332
295329,19.159925
270018,20.600666
72624,13.117638
86012,13.995329
150626,11.816406
50679,21.150894
200408,8.091753
294779,25.701035
264429,23.165173
41761,11.380944
169447,21.329222
288913,16.680416
50135,23.892708
263765,13.907021
57122,28.348385
292726,36.59298
72054,18.375813
171285,38.1865
211553,14.01871
257167,31.90034
133182,15.991031
270078,8.399017
257598,34.135426
154252,18.773283
39755,17.039728
130829,18.812933
250811,12.793749
113028,21.625067
47811,28.732067
298992,14.20341
226292,25.980387
112904,37.44213
32188,16.844273
55968,15.706479
161045,25.40923
278197,20.173916
64346,77.422005
205818,23.957842
46617,30.550146
183767,37.335808
151684,13.890741
176956,20.964083
176717,17.02746
54680,20.395102
88784,29.53764
161337,13.485657
191930,8.899517
204127,12.41144
276150,11.585536
11542,15.689801
236512,40.438786
100206,11.860434
14165,27.355549
47792,20.273428
52860,13.935389
272520,13.007738
221782,30.232504
161590,29.14412
109158,18.592403
132103,25.87316
176460,11.648467
213608,24.598612
128480,17.002817
92178,12.14657
226826,27.15076
49536,28.507196
47658,18.275768
293581,21.691391
65293,21.071907
131133,10.884798
152052,36.351246
83774,13.33873
48605,24.655275
216742,22.469852
62016,42.402996
79017,21.092
93288,12.871162
162031,44.476685
23430,12.217754
296269,17.198288
157100,78.02383
247185,28.998203
160345,33.446087
210414,12.84907
142477,54.68447
102182,16.143675
67747,26.407461
145784,14.500023
292690,31.825537
233804,41.564323
290933,24.568352
91373,13.992925
134811,33.392548
153471,9.664355
211485,25.980228
68355,23.852146
181131,9.823607
87663,24.56337
145735,38.324375
295096,11.516631
156055,15.632884
243498,24.143581
79699,22.66806
290675,21.995672
258130,26.79144
135256,18.677399
82362,22.944126
41630,17.949713
90901,17.571161
206498,41.83715
286645,24.222666
25586,33.56483
9584,51.820606
176569,29.464157
205398,30.847137
254773,9.780597
273470,16.680521
267112,18.142656
158322,34.735195
255921,27.61347
244124,67.15497
173985,22.204552
237496,27.258495
122160,15.41846
40258,16.275625
82244,11.913169
73680,19.546944
55735,15.574925
2430,45.70024
267137,10.54818
253067,21.289665
55135,13.195521
233753,14.2636795
242162,21.037699
26204,10.516731
81447,32.969753
256532,26.037268
161110,57.010395
286649,12.525328
132389,25.443928
267084,24.611816
44286,10.215576
56105,18.665854
298679,11.753949
28059,19.866425
92357,44.525715
224705,26.456177
182279,36.6044
49678,9.43754
263582,12.483595
289062,44.03341
160483,15.287107
241615,17.467247
108134,19.374552
33834,27.674723
244462,21.535088
259938,23.673304
166617,26.479725
215117,34.409264
108274,40.555542
117171,20.33476
102880,22.734827
247508,24.569635
202333,24.322483
206747,29.18423
29033,77.45577
20133,25.412792
198001,14.650703
49526,32.502937
18356,36.20357
81872,14.940302
122126,19.17478
97480,21.156109
160433,29.381199
85209,21.51738
296664,23.68782
211934,21.974693
143948,53.50741
132302,13.686178
267889,15.653005
155787,8.9831295
158065,21.48648
96790,17.787754
47861,29.277317
250784,17.408474
235861,24.80508
209947,24.922445
168122,13.059018
90313,16.420671
126617,42.034004
59773,15.476545
104269,14.754285
111179,18.387197
19637,16.517984
264374,21.014517
238353,7.1600065
4264,13.314311
33619,18.83371
21035,78.514854
167913,14.3157425
3194,9.781776
164163,17.049503
101522,16.809376
124461,26.24878
38087,7.882042
180666,25.316895
58745,74.07941
164255,31.717274
268063,12.711515
55754,29.102972
196026,72.72594
211120,24.76302
289667,22.230984
1809,63.438152
151962,30.538593
233396,17.877708
230702,15.806689
196667,80.41634
272950,30.387684
32370,23.022018
156060,10.93112
67142,24.704657
233499,20.609985
276450,12.593898
51643,23.213984
249530,11.571609
100998,14.728838
90698,14.850142
5673,14.168791
210830,13.8138
125686,32.604946
169487,20.253464
119734,21.561077
268761,10.123178
124473,38.41423
50124,19.157524
273593,10.289095
169845,22.399862
151694,17.855768
297148,15.13815
221476,26.909504
26852,17.13655
219781,19.974436
173053,20.785648
127205,25.224218
221274,34.172962
204511,16.928234
274608,10.04225
285720,16.67178
140801,45.29588
96688,11.040164
19132,26.326115
4577,27.269129
164436,23.43471
141802,31.140936
274360,20.301739
261004,23.449335
163080,41.705906
51066,36.204662
91504,13.1293545
60584,23.68511
146726,25.8452
182384,48.881508
250035,21.616266
260077,8.475217
130559,18.829617
293862,15.432559
60789,15.131004
290262,20.736588
45253,9.726657
284484,9.359182
97346,17.230244
168741,27.871283
17770,21.835588
126717,23.111889
214171,114.34575
218315,12.93249
84086,23.70188
215959,23.286505
260244,13.992411
22576,35.465477
224857,24.235855
236869,19.735104
93723,32.766315
1181,18.594112
69153,12.661329
169471,13.417972
128744,30.982693
211923,23.815344
268073,20.235188
192093,50.454796
38490,19.084942
103256,11.945098
133640,48.15955
22261,37.008945
169906,11.394658
270223,10.565458
120124,15.1691265
234283,15.834879
272276,15.777059
268932,11.225708
74685,18.941574
59896,19.097862
42960,17.031624
235233,25.628778
155862,14.795748
125852,16.1785
78804,9.975508
7505,28.982645
160003,18.32131
52269,33.60061
133923,34.907646
190295,15.006757
97686,30.173187
60755,26.92245
164971,29.993765
162029,28.196375
80872,14.2508135
62245,27.571619
225999,36.37947
19962,85.11127
74865,22.399115
47823,14.786186
169574,9.783995
294975,18.459026
125955,15.230265
279758,15.024241
233642,26.145557
196973,25.097591
220861,25.125036
224788,16.792122
297454,114.38039
271084,21.672417
149612,20.946033
251368,11.11482
479,11.060424
50839,21.902119
223523,30.01332
118727,15.304476
146194,13.200262
101212,34.06887
228246,17.090145
85304,23.469278
52807,10.181601
103933,26.269321
199335,13.88592
136257,18.688519
270124,27.5778
60573,16.734959
132801,24.394976
163733,21.00009
100899,18.633305
173193,13.790744
198481,14.909601
148913,22.433334
183079,16.592106
8866,17.56683
227270,10.559019
202711,22.851288
5715,24.3228
240619,62.95875
211309,22.201965
246252,33.168224
153740,17.661913
96605,12.286939
133147,23.906437
217553,58.648235
47992,11.55878
133416,13.559351
79001,31.074549
120569,74.166954
31311,14.21847
259537,14.271977
21186,17.406506
219119,29.077982
231840,5.6685915
126853,18.885359
142754,29.73087
293150,17.666142
272865,24.846485
235677,33.366333
44184,13.852018
162240,9.99848
4532,30.292553
31775,12.199946
43883,13.481435
143591,55.087975
111713,26.914001
177328,9.172115
262156,12.041044
55583,25.300278
183197,11.883441
288271,30.850636
175807,9.943606
40154,8.728702
1178,14.462497
222611,63.246357
125862,19.04702
33177,12.667356
164723,12.817256
108776,24.569971
212039,22.568562
54319,26.719143
232195,16.200424
109873,17.220673
242814,17.448671
155262,16.749393
244564,46.779404
192340,20.933544
145149,27.271072
245536,8.225005
267563,26.230978
159871,10.958231
186343,24.828426
292987,29.399954
296532,32.91413
641,21.473024
14115,18.313768
143493,40.749645
124155,47.578106
23169,29.089672
128615,15.701464
87899,24.053677
174781,29.78661
128768,23.539211
266402,17.098171
217811,21.96545
255566,21.957037
171806,17.399326
202696,36.01365
209767,12.522796
286247,13.960393
179008,19.019033
101755,16.763073
57624,48.823322
109769,21.28233
90050,26.437738
241602,28.504562
281012,17.05088
178370,15.215671
279847,17.7596
14762,16.613247
47845,9.498779
67504,20.452335
111483,42.570282
266695,20.926434
24369,12.814728
34733,27.791561
11576,18.354528
104198,11.313681
28396,17.145824
227656,42.775047
66719,30.267828
91934,22.098087
284413,19.53532
217818,7.798711
189217,10.296203
105013,13.937456
103373,26.72295
182807,12.824158
186483,23.34877
275066,30.09286
153578,14.985033
33139,25.017887
172525,25.315254
80877,7.9891653
128297,28.194757
278799,14.424136
30204,12.823413
109617,10.588654
248344,24.24686
126957,27.26979
37319,20.206816
284442,13.954694
297946,12.481791
179445,14.151181
82556,16.264488
102430,25.84664
157096,36.6834
189509,34.435833
119935,31.56522
102540,20.588554
288750,17.510643
296500,16.83357
21327,9.271388
182175,23.72319
265857,11.69603
237248,20.446722
146913,75.56148
79877,20.536913
9309,18.257875
82422,18.887457
109415,21.545317
43417,15.537109
116152,30.836811
125011,36.882164
133697,15.820646
121079,41.903698
145970,30.105423
159889,19.881794
178793,13.1741
174537,49.501556
8288,14.689624
265807,20.154892
6539,19.250326
3861,17.631271
227290,30.297892
112961,16.61329
145372,17.028418
226102,10.745351
174702,16.998083
164034,9.64924
177821,17.16785
117946,15.437027
245386,13.807955
162613,32.17005
264411,20.227787
28127,15.188922
238210,36.974606
53979,23.945564
188038,21.23756
15351,19.571522
234579,41.86548
3351,11.590197
14477,10.177127
242945,12.735414
226246,25.708181
208581,21.165483
176064,31.036264
138091,46.95616
255652,14.478564
218049,22.346178
66900,24.366638
212842,26.294567
13177,24.853792
289963,20.250875
36914,24.472382
196313,45.16002
224149,11.180636
123997,16.293673
4781,41.27254
215450,18.163704
102549,8.382651
274172,28.767818
212121,78.878006
188261,18.22247
100343,33.537495
185298,13.810326
103080,17.897312
226289,16.909004
294153,20.818111
224029,21.959175
298153,23.104904
278615,19.807352
133900,17.944885
51681,36.754387
68630,22.077877
164301,38.712162
203052,30.00346
103351,14.3918705
269412,28.913128
50996,21.704344
277102,17.081745
145552,32.476776
141693,13.906462
34739,20.693508
254212,8.057516
276644,14.434517
96709,22.093054
78093,13.240666
202300,20.286413
225560,14.82204
157396,73.56062
39086,18.800238
256607,11.641839
33214,18.3762
285440,6.770149
61369,12.355111
252011,24.997263
26694,50.488415
57923,22.23576
132145,28.714283
83429,17.946993
190548,10.0293
166621,41.656666
281361,20.46936
85970,10.162808
118905,19.471897
41248,11.826375
230346,42.05557
210631,21.912922
15095,33.77877
205849,24.418121
225313,11.411321
60019,32.93614
232516,24.53058
277715,21.098034
159361,22.327557
259022,13.378031
99615,20.634266
47287,14.90833
13065,12.594786
298788,13.167879
119506,16.98296
157017,56.65211
192619,44.184135
69455,27.051258
79646,17.783606
145301,15.655284
181236,20.717001
249485,12.615535
212952,30.041897
53433,28.387905
176185,21.969303
217591,48.93905
45651,11.761701
284579,10.752019
157176,28.878922
241489,13.360498
28955,21.574718
187811,11.601835
69395,23.280384
150735,18.69418
220631,22.602993
239853,18.66734
284971,11.182073
215562,22.657278
150873,56.929512
190350,17.102455
81616,19.350864
279187,13.761749
287853,10.294057
164553,16.113737
264160,16.295872
274260,24.67896
83986,10.918264
24949,22.416632
43148,13.987536
122261,23.900303
85035,14.341194
153167,8.86159
69196,13.04125
220795,16.914902
160181,22.339798
180078,13.375384
175332,24.10179
80394,12.147516
147336,56.118603
129623,31.692333
115591,33.180183
180063,14.226149
158696,18.069006
39213,22.14247
285293,12.010122
166670,32.840717
289222,11.4081135
76884,13.196177
45526,14.843153
532,25.567862
252264,28.213816
181543,11.4080925
94870,27.676876
135623,24.131615
24134,22.624638
179041,13.384976
135244,14.871979
121680,18.035883
284176,6.8574944
135759,38.417625
293394,11.304764
278120,19.529644
145257,65.186005
287505,19.499798
209713,23.266504
1436,80.04126
278407,37.89628
207973,112.83612
276963,15.409816
189872,15.201322
135414,11.265871
50972,9.768293
231510,27.249506
15984,37.028484
236734,22.151123
199237,24.945726
88900,12.375853
186451,21.130716
11078,27.598373
177140,43.38427
61145,12.336976
48256,14.401781
193212,12.3308735
38407,26.06109
158746,13.279718
145059,53.55008
298773,11.818201
60351,30.318363
42340,12.405175
283749,15.21858
139095,24.498936
14173,28.85824
5754,33.712463
152653,15.021469
264674,17.616756
283762,8.704805
245046,16.89599
243359,67.09613
204407,8.3805685
142776,51.534218
253133,15.977377
191366,12.081716
218470,35.58718
134040,18.89667
51188,35.702
196931,21.747562
294388,9.385063
92653,13.64953
66898,12.313988
72640,28.116283
136612,32.974907
129160,11.051452
125037,37.132057
267406,28.161945
68141,24.206934
201118,17.47926
295798,35.433773
270913,25.394808
34074,26.6067
105727,13.879924
104506,29.670832
222399,16.42623
82897,8.696614
163932,13.458715
180036,13.702085
260725,18.285534
198193,30.33144
108673,16.42862
27183,14.9104
278820,20.859882
274746,13.237959
87491,11.301954
243407,26.788502
263985,11.969177
35632,29.319916
112852,30.80277
204317,23.35728
89247,42.749886
225924,12.107084
295535,8.6325245
283626,22.46777
119878,8.903862
78969,25.508818
237202,17.941128
133675,35.03271
112570,31.135075
256709,17.249783
104013,19.949726
290345,29.016022
20906,31.242136
234769,21.0309
134623,16.990936
276845,29.780697
255735,23.33773
286737,16.1035
161994,74.63381
264591,20.541805
92011,9.530253
46903,17.952045
80981,26.117939
111900,18.257824
157770,25.395638
150750,34.41338
156041,22.1703
183539,52.041584
287850,10.380957
90723,11.514522
259210,12.888687
212367,31.613346
53336,19.416233
198388,8.239095
140278,22.946814
172258,9.63695
34230,32.096607
166633,28.332867
31066,9.409863
94672,12.239565
112027,25.09607
222911,23.494242
43603,19.373213
224810,15.523558
104784,24.919415
3575,11.686853
241256,26.164501
12588,15.7823515
17965,44.297325
252487,14.895497
294771,19.509602
201210,23.379786
99528,67.54943
152087,28.021902
214494,29.03069
28712,27.666355
86313,23.242884
96559,29.824472
118573,28.443512
227806,27.490704
180124,21.949167
291153,18.397938
289485,20.152737
54443,17.23375
42163,12.555158
113548,25.926453
41998,8.435677
243355,21.455683
79292,29.634394
148358,26.622278
35342,7.63416
153647,14.8450165
85550,18.245844
278368,20.440826
198684,26.617453
161836,18.768745
218249,12.296273
99174,11.160849
63036,17.885248
38251,16.96054
228690,22.036093
276607,21.015858
128720,20.9016
55633,42.184776
271470,10.067107
240700,28.198843
105792,20.719318
8059,21.462168
61574,16.96283
198807,14.380503
195395,41.63443
23405,7.8532043
144955,75.32771
33657,14.171091
213439,24.889065
285468,14.420265
35483,29.006947
227400,22.41661
20054,53.242725
189496,44.01311
212048,20.24244
212008,30.82442
58742,21.550503
245238,12.034033
266837,15.58914
13104,13.263385
83927,55.14016
228739,20.332575
281064,46.230824
246749,27.116394
214091,38.67171
